seq_name,n_genes_with_taxonomy,agreement,taxid,lineage
ICTVTaxoChallenge_71074,2,0.6159,6304,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Primavirales,Tristromaviridae
ICTVTaxoChallenge_348804,2,0.5625,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_890168,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_494084,5,0.5517,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_689277,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_205772,1,1.0000,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_841804,3,0.6292,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_108191,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_560648,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_422322,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_390653,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_337858,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_195504,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_692748,2,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_974732,2,0.6133,11928,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,Steigviridae
ICTVTaxoChallenge_818497,1,1.0000,377,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Drexlerviridae
ICTVTaxoChallenge_710198,4,0.5355,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_896811,1,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_202881,4,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_532212,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_242615,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_795102,2,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_928033,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_376689,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_855068,1,1.0000,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_885208,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_325607,1,1.0000,4939,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Endornaviridae
ICTVTaxoChallenge_956431,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_83858,1,1.0000,6726,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,
ICTVTaxoChallenge_268392,18,0.9273,4181,Viruses,Varidnaviria,Helvetiavirae,Dividoviricota,Laserviricetes,Halopanivirales,Sphaerolipoviridae
ICTVTaxoChallenge_577788,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_776573,1,1.0000,8999,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,Paramyxoviridae
ICTVTaxoChallenge_751852,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_915204,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_486595,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_685827,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_910551,2,0.6536,8999,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,Paramyxoviridae
ICTVTaxoChallenge_410651,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_273216,4,1.0000,2272,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Coronaviridae
ICTVTaxoChallenge_335245,1,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_267668,1,1.0000,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_910205,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_953865,3,0.5773,5734,Viruses,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Caulimoviridae
ICTVTaxoChallenge_78909,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_703317,2,0.5872,11477,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Zierdtviridae
ICTVTaxoChallenge_308562,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_120781,5,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_30432,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_461467,2,0.5521,3654,Viruses,,,,,,Bicaudaviridae
ICTVTaxoChallenge_826062,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_836345,7,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_700990,8,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_517275,1,1.0000,6726,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,
ICTVTaxoChallenge_973500,14,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_336712,16,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_485091,22,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_650258,1,1.0000,352,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Pimascovirales,Marseilleviridae
ICTVTaxoChallenge_699663,2,0.5636,8035,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Winoviridae
ICTVTaxoChallenge_330120,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_91287,2,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_146202,3,0.6994,10500,Viruses,Duplodnaviria,Heunggongvirae,,,,
ICTVTaxoChallenge_876048,5,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_422003,4,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_931262,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_452710,2,0.6620,10778,Viruses,,,,Naldaviricetes,Lefavirales,Baculoviridae
ICTVTaxoChallenge_437424,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_84737,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_292203,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_386461,4,0.8015,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_442386,4,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_352970,2,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_45327,2,0.5329,2754,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Tolucaviricetes,Tolivirales,Tombusviridae
ICTVTaxoChallenge_802842,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_758852,1,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_881612,5,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_40371,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_80745,2,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_497780,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_230164,2,0.6154,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_727190,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_76649,40,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_583845,6,0.5719,12296,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,,,
ICTVTaxoChallenge_194480,1,1.0000,10102,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Casjensviridae
ICTVTaxoChallenge_593849,25,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_712633,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_179952,33,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_749737,18,0.9273,4181,Viruses,Varidnaviria,Helvetiavirae,Dividoviricota,Laserviricetes,Halopanivirales,Sphaerolipoviridae
ICTVTaxoChallenge_359300,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_59532,2,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_541851,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_741300,12,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_755282,8,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_647006,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_668534,50,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_213990,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_678332,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_803971,2,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_110866,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_487988,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_397489,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_986983,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_694099,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_995018,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_600996,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_878894,18,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_136780,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_172311,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_877556,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_937875,2,0.5354,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_362220,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_291556,2,0.7461,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_232896,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_319379,9,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_652613,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_462995,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_371377,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_684532,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_734454,10,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_234158,2,0.6264,2754,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Tolucaviricetes,Tolivirales,Tombusviridae
ICTVTaxoChallenge_57949,6,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_985305,4,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_741989,5,0.5986,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_668350,1,1.0000,10559,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Malacoherpesviridae
ICTVTaxoChallenge_179057,25,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_649113,3,0.6506,4312,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Thumleimavirales,Hafunaviridae
ICTVTaxoChallenge_84048,2,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_770001,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_990612,5,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_184756,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_548405,35,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_6838,23,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_387106,3,0.6011,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_94073,1,1.0000,7308,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Lipothrixviridae
ICTVTaxoChallenge_504446,1,1.0000,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_575485,15,0.9043,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_912542,1,1.0000,2754,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Tolucaviricetes,Tolivirales,Tombusviridae
ICTVTaxoChallenge_455842,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_193988,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_539541,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_72877,1,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_156961,1,1.0000,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_712902,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_16061,2,1.0000,3407,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Peribunyaviridae
ICTVTaxoChallenge_255191,1,1.0000,9913,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Herelleviridae
ICTVTaxoChallenge_971085,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_515390,2,0.6301,2217,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vertoviridae
ICTVTaxoChallenge_663158,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_491832,1,1.0000,7564,Viruses,Monodnaviria,Trapavirae,Saleviricota,Huolimaviricetes,Haloruvirales,Pleolipoviridae
ICTVTaxoChallenge_583556,3,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_970720,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_285160,1,1.0000,12031,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Imitervirales,Mimiviridae
ICTVTaxoChallenge_960882,1,1.0000,3032,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Kyanoviridae
ICTVTaxoChallenge_988812,1,1.0000,8973,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,
ICTVTaxoChallenge_182280,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_32158,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_384380,1,1.0000,3920,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,
ICTVTaxoChallenge_424484,24,0.9751,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_117515,1,1.0000,11308,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vilmaviridae
ICTVTaxoChallenge_683917,1,1.0000,8305,Viruses,Riboviria,Orthornavirae,Pisuviricota,Duplopiviricetes,Durnavirales,Partitiviridae
ICTVTaxoChallenge_424675,1,1.0000,639,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae
ICTVTaxoChallenge_491500,1,1.0000,9394,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Alloherpesviridae
ICTVTaxoChallenge_731607,2,0.5521,3654,Viruses,,,,,,Bicaudaviridae
ICTVTaxoChallenge_209004,1,1.0000,5678,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Pokkesviricetes,Chitovirales,Poxviridae
ICTVTaxoChallenge_276020,4,0.8261,9306,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Vinavirales,Corticoviridae
ICTVTaxoChallenge_662959,32,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_200185,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_381940,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_301352,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_817414,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_323563,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_851715,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_80095,8,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_899939,1,1.0000,526,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Belfryvirales,Turriviridae
ICTVTaxoChallenge_761654,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_269884,11,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_8777,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_530179,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_503977,3,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_361870,3,0.5300,1763,Viruses,Monodnaviria,,,,,
ICTVTaxoChallenge_944873,2,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_837153,1,1.0000,8999,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Monjiviricetes,Mononegavirales,Paramyxoviridae
ICTVTaxoChallenge_901542,2,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_968047,1,1.0000,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_476300,1,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_236453,31,0.9948,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_192562,1,1.0000,931,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Rowavirales,Adenoviridae
ICTVTaxoChallenge_509624,1,1.0000,5263,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Guelinviridae
ICTVTaxoChallenge_241651,1,1.0000,4980,Viruses,Riboviria,Orthornavirae,Kitrinoviricota,Alsuviricetes,Martellivirales,Bromoviridae
ICTVTaxoChallenge_763408,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_123318,2,0.9274,9153,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Nidovirales,Arteriviridae
ICTVTaxoChallenge_305280,1,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_987904,2,0.6815,2217,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Vertoviridae
ICTVTaxoChallenge_983605,6,0.6115,13252,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Maveriviricetes,Lavidavirales,
ICTVTaxoChallenge_722008,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_439788,3,0.8549,6837,Viruses,,,,,,Fuselloviridae
ICTVTaxoChallenge_306691,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_230865,1,1.0000,5797,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,Crassvirales,
ICTVTaxoChallenge_120685,1,1.0000,10102,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Casjensviridae
ICTVTaxoChallenge_172671,6,0.5219,6278,Viruses,Adnaviria,Zilligvirae,Taleaviricota,Tokiviricetes,Ligamenvirales,Rudiviridae
