contig_name,Realm (-viria),Realm_score,Subrealm (-vira),Subrealm_score,Kingdom (-virae),Kingdom_score,Subkingdom (-virites),Subkingdom_score,Phylum (-viricota),Phylum_score,Subphylum (-viricotina),Subphylum_score,Class (-viricetes),Class_score,Subclass (-viricetidae),Subclass_score,Order (-virales),Order_score,Suborder (-virineae),Suborder_score,Family (-viridae),Family_score,Subfamily (-virinae),Subfamily_score,Genus (-virus),Genus_score,Subgenus (-virus),Subgenus_score,Species (binomial),Species_score
ICTVTaxoChallenge_159765,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_397627,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Peduoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_841686,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Bornaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_940540,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Casadabanvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_483620,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Hendrixvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_405950,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Cremevirales,NA,NA,NA,Smacoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_989646,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_548964,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Benedictvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_501595,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_938434,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Sobelivirales,NA,NA,NA,Solemoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_307593,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Mesyanzhinovviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_199643,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_652907,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceduovirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_433527,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_192020,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceeclamvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_409140,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Rountreeviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_969599,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_11590,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sepvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_240822,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pbunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_133830,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Orlajensenviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_813133,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Nidovirales,NA,Cornidovirineae,NA,Coronaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_415868,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Pimascovirales,NA,NA,NA,Iridoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_790431,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_917980,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_873117,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_288678,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_741756,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_393125,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Imitervirales,NA,NA,NA,Mimiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_121320,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_344900,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Sobelivirales,NA,NA,NA,Solemoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_370818,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_453448,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_46626,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Montyvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_670455,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fernvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_488875,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Stanwilliamsviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_596885,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Rountreeviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_707245,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arquatrovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_81423,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_282556,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Baphyvirales,NA,NA,NA,Bacilladnaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_51771,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Joanripponvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_44069,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_309012,Monodnaviria,NA,NA,NA,Trapavirae,NA,NA,NA,Saleviricota,NA,NA,NA,Huolimaviricetes,NA,NA,NA,Haloruvirales,NA,NA,NA,Pleolipoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_503202,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sepvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_301833,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_636289,Monodnaviria,NA,NA,NA,Trapavirae,NA,NA,NA,Saleviricota,NA,NA,NA,Huolimaviricetes,NA,NA,NA,Haloruvirales,NA,NA,NA,Pleolipoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_74871,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Ackermannviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_871665,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Algavirales,NA,NA,NA,Phycodnaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_9205,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Genomoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_656001,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_583313,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_578313,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Arquatrovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_344870,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Picornavirales,NA,NA,NA,Dicistroviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_226134,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skunavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_118163,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Megaviricetes,NA,NA,NA,Pimascovirales,NA,NA,NA,Iridoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_789275,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceeclamvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_968989,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Paclarkvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_216465,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Nidovirales,NA,Cornidovirineae,NA,Coronaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_75939,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_605215,Monodnaviria,NA,NA,NA,Loebvirae,NA,NA,NA,Hofneiviricota,NA,NA,NA,Faserviricetes,NA,NA,NA,Tubulavirales,NA,NA,NA,Inoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_643379,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Backyardiganvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_841565,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cossaviricota,NA,NA,NA,Papovaviricetes,NA,NA,NA,Zurhausenvirales,NA,NA,NA,Papillomaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_477755,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Autographiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_692527,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Peploviricota,NA,NA,NA,Herviviricetes,NA,NA,NA,Herpesvirales,NA,NA,NA,Orthoherpesviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_249270,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Rountreeviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_285488,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gordonclarkvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_342984,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Queuovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_9208,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Guernseyvirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_144763,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_788182,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,Thumleimavirales,NA,NA,NA,Hafunaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_80626,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Korravirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_316693,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_586207,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Backyardiganvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_87709,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Lispiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_355141,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_931417,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Arfiviricetes,NA,NA,NA,Cremevirales,NA,NA,NA,Smacoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_401532,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeredovirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_862150,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Nucleocytoviricota,NA,NA,NA,Pokkesviricetes,NA,NA,NA,Chitovirales,NA,NA,NA,Poxviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_823750,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pahexavirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_470819,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Straboviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_561910,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_133916,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Skurskavirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_611375,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Rhabdoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_479452,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Negarnaviricota,NA,Haploviricotina,NA,Monjiviricetes,NA,NA,NA,Mononegavirales,NA,NA,NA,Mymonaviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_967440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anelloviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_788232,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Chimalliviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_483476,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_577175,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Orlajensenviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_784931,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Genomoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_830520,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Herelleviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_195695,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Gracegardnervirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_140523,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,Azeevirinae,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_331304,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Aliceevansviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_581193,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Fromanvirus,NA,NA,NA,NA,NA
ICTVTaxoChallenge_945024,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,Kyanoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_60950,Varidnaviria,NA,NA,NA,Bamfordvirae,NA,NA,NA,Preplasmiviricota,NA,NA,NA,Tectiliviricetes,NA,NA,NA,Rowavirales,NA,NA,NA,Adenoviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_110115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anelloviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_202525,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Pisuviricota,NA,NA,NA,Pisoniviricetes,NA,NA,NA,Picornavirales,NA,NA,NA,Dicistroviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_136851,Monodnaviria,NA,NA,NA,Shotokuvirae,NA,NA,NA,Cressdnaviricota,NA,NA,NA,Repensiviricetes,NA,NA,NA,Geplafuvirales,NA,NA,NA,Geminiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_467766,Riboviria,NA,NA,NA,Orthornavirae,NA,NA,NA,Duplornaviricota,NA,NA,NA,Chrymotiviricetes,NA,NA,NA,Ghabrivirales,NA,Alphatotivirineae,NA,Pseudototiviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_164485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Anelloviridae,NA,NA,NA,NA,NA,NA,NA,NA,NA
ICTVTaxoChallenge_439421,Duplodnaviria,NA,NA,NA,Heunggongvirae,NA,NA,NA,Uroviricota,NA,NA,NA,Caudoviricetes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Montyvirus,NA,NA,NA,NA,NA
